Id	CanteenDownloadRequestId	MachineId	SelectionName	ProductId	Need	ExtraSystem	Extra	
=31282	=163	=844173	=A5	=1008	=0	=0	[NULL]	
=31283	=163	=844173	=B1	=355	=0	=0	[NULL]	
=31284	=163	=844173	=B2	=365	=0	=0	[NULL]	
=31285	=163	=844173	=B3	=948	=0	=0	[NULL]	
=31286	=163	=844173	=B4	=396	=0	=0	[NULL]	
=31287	=163	=844173	=B5	=1146	=0	=0	[NULL]	
=31288	=163	=844173	=C1	=1013	=0	=0	[NULL]	
=31289	=163	=844173	=C2	=8725	=0	=0	[NULL]	
=31290	=163	=844173	=C3	=8200	=0	=0	[NULL]	
=31291	=163	=844173	=C4	=379	=0	=0	[NULL]	
=31292	=163	=844173	=C5	=4536	=0	=0	[NULL]	
=31293	=163	=844173	=D1	=752	=0	=0	[NULL]	
=31294	=163	=844173	=D2	=1012	=0	=0	[NULL]	
=31295	=163	=844173	=D3	=1008	=0	=0	[NULL]	
=31296	=163	=844173	=D4	=3845	=0	=0	[NULL]	
=31297	=163	=844173	=D5	=367	=0	=0	[NULL]	
=31298	=163	=844173	=E1	=465	=0	=0	[NULL]	
=31299	=163	=844173	=E10	=591	=0	=0	[NULL]	
=31300	=163	=844173	=E2	=5147	=0	=0	[NULL]	
=31301	=163	=844173	=E3	=5155	=0	=0	[NULL]	
=31302	=163	=844173	=E4	=223	=0	=0	[NULL]	
=31303	=163	=844173	=E5	=240	=0	=0	[NULL]	
=31304	=163	=844173	=E6	=993	=0	=0	[NULL]	
=31305	=163	=844173	=E7	=464	=0	=0	[NULL]	
=31306	=163	=844173	=E8	=450	=0	=0	[NULL]	
=31307	=163	=844173	=E9	=190	=0	=0	[NULL]	
=31308	=163	=844173	=F1	=83	=0	=0	[NULL]	
=31309	=163	=844173	=F2	=453	=0	=0	[NULL]	
=31310	=163	=844173	=F3	=488	=0	=0	[NULL]	
=31311	=163	=844173	=F4	=1146	=0	=0	[NULL]	
=31312	=163	=844173	=F5	=3105	=0	=0	[NULL]	
=31313	=163	=896175	=1	=105	=0	=0	[NULL]	
=31314	=163	=896175	=2	=110	=0	=0	[NULL]	
=31315	=163	=896175	=3	=1148	=0	=0	[NULL]	
=31316	=163	=896175	=4	=140	=0	=0	[NULL]	
=31317	=163	=896175	=5	=1149	=0	=0	[NULL]	
=31318	=163	=896175	=6	=140	=0	=0	[NULL]	
=31319	=163	=896175	=7	=4949	=0	=0	[NULL]	
=31320	=163	=896203	=A0	=355	=6	=0	=0	
=31321	=163	=896203	=A2	=365	=7	=0	=0	
=31322	=163	=896203	=A4	=367	=9	=0	=0	
=31323	=163	=896203	=A8	=1008	=9	=0	=0	
=31324	=163	=896203	=B0	=356	=11	=0	=0	
=31325	=163	=896203	=B2	=366	=9	=0	=0	
=31326	=163	=896203	=B4	=948	=8	=0	=0	
=31327	=163	=896203	=B6	=379	=9	=0	=0	
=31328	=163	=896203	=B8	=593	=9	=0	=0	
=31329	=163	=896203	=C0	=1013	=11	=0	=0	
=31330	=163	=896203	=C2	=396	=0	=0	[NULL]	
=31331	=163	=896203	=C4	=402	=0	=0	[NULL]	
=31332	=163	=896203	=C6	=367	=6	=0	=0	
=31333	=163	=896203	=C8	=8200	=0	=0	[NULL]	
=31334	=163	=896203	=D0	=465	=9	=0	=0	
=31335	=163	=896203	=D1	=7375	=17	=0	=0	
=31336	=163	=896203	=D2	=176	=0	=0	[NULL]	
=31337	=163	=896203	=D3	=223	=17	=0	=0	
=31338	=163	=896203	=D4	=1139	=0	=0	[NULL]	
=31339	=163	=896203	=D6	=4802	=9	=0	=0	
=31340	=163	=896203	=D8	=906	=12	=0	=0	
=31341	=163	=896203	=E0	=465	=9	=0	=0	
=31342	=163	=896203	=E1	=5155	=9	=0	=0	
=31343	=163	=896203	=E2	=5147	=11	=0	=0	
=31344	=163	=896203	=E3	=1633	=17	=0	=0	
=31345	=163	=896203	=E4	=469	=3	=0	=0	
=31346	=163	=896203	=E5	=190	=11	=1	=1	
=31347	=163	=896203	=E6	=240	=9	=0	=0	
=31348	=163	=896203	=E7	=591	=11	=1	=1	
=31349	=163	=896203	=E8	=215	=9	=0	=0	
=31350	=163	=896203	=E9	=213	=0	=0	[NULL]	
=31351	=163	=896203	=F0	=77	=11	=0	=0	
=31352	=163	=896203	=F2	=1237	=11	=0	=0	
=31353	=163	=896203	=F4	=453	=4	=0	=0	
=31354	=163	=896203	=F6	=3105	=13	=0	=0	
=31355	=163	=896203	=F8	=488	=11	=0	=0	
=31356	=163	=896286	=A0	=1013	=9	=0	=0	
=31357	=163	=896286	=A2	=948	=9	=0	=0	
=31358	=163	=896286	=A4	=365	=9	=0	=0	
=31359	=163	=896286	=A8	=8725	=9	=0	=0	
=31360	=163	=896286	=B0	=367	=9	=0	=0	
=31361	=163	=896286	=B2	=367	=9	=0	=0	
=31362	=163	=896286	=B4	=4536	=5	=0	=0	
=31363	=163	=896286	=B6	=366	=9	=0	=0	
=31364	=163	=896286	=B8	=752	=8	=0	=0	
=31365	=163	=896286	=C0	=1581	=6	=1	=1	
=31366	=163	=896286	=C2	=1012	=11	=0	=0	
=31367	=163	=896286	=C4	=402	=11	=0	=0	
=31368	=163	=896286	=C6	=379	=11	=0	=0	
=31369	=163	=896286	=C8	=906	=11	=0	=0	
=31370	=163	=896286	=D0	=948	=13	=0	=0	
=31371	=163	=896286	=D2	=1139	=6	=0	=0	
=31372	=163	=896286	=D4	=8200	=4	=0	=0	
=31373	=163	=896286	=D6	=3845	=9	=0	=0	
=31374	=163	=896286	=D8	=1008	=9	=0	=0	
=31375	=163	=896286	=E0	=1633	=14	=0	=0	
=31376	=163	=896286	=E1	=223	=9	=1	=1	
=31377	=163	=896286	=E2	=465	=17	=0	=0	
=31378	=163	=896286	=E3	=5147	=17	=0	=0	
=31379	=163	=896286	=E4	=464	=17	=0	=0	
=31380	=163	=896286	=E5	=994	=17	=1	=1	
=31381	=163	=896286	=E6	=217	=15	=0	=0	
=31382	=163	=896286	=E7	=5155	=14	=1	=1	
=31383	=163	=896286	=E8	=7374	=15	=0	=0	
=31384	=163	=896286	=E9	=223	=4	=0	=0	
=31385	=163	=896286	=F0	=453	=11	=0	=0	
=31386	=163	=896286	=F2	=1237	=11	=0	=0	
=31387	=163	=896286	=F4	=4802	=6	=0	=0	
=31388	=163	=896286	=F6	=3105	=3	=0	=0	
=31389	=163	=896286	=F8	=77	=8	=1	=1	
=31390	=163	=896305	=110	=2967	=11	=0	=0	
=31391	=163	=896305	=112	=379	=3	=0	=0	
=31392	=163	=896305	=114	=948	=10	=0	=0	
=31393	=163	=896305	=116	=1012	=8	=0	=0	
=31394	=163	=896305	=118	=355	=10	=0	=0	
=31395	=163	=896305	=120	=356	=9	=0	=0	
=31396	=163	=896305	=122	=366	=8	=0	=0	
=31397	=163	=896305	=124	=226	=8	=0	=0	
=31398	=163	=896305	=126	=396	=2	=0	=0	
=31399	=163	=896305	=128	=476	=8	=0	=0	
=31400	=163	=896305	=132	=906	=10	=0	=0	
=31401	=163	=896305	=134	=752	=8	=0	=0	
=31402	=163	=896305	=136	=367	=10	=0	=0	
=31403	=163	=896305	=138	=8200	=4	=0	=0	
=31404	=163	=896305	=140	=4581	=6	=0	=0	
=31405	=163	=896305	=142	=593	=8	=0	=0	
=31406	=163	=896305	=144	=402	=8	=0	=0	
=31407	=163	=896305	=146	=450	=12	=0	=0	
=31408	=163	=896305	=147	=215	=12	=0	=0	
=31409	=163	=896305	=148	=215	=5	=0	=0	
=31410	=163	=896305	=149	=217	=12	=0	=0	
=31411	=163	=896305	=150	=5147	=14	=0	=0	
=31412	=163	=896305	=151	=5155	=9	=0	=0	
=31413	=163	=896305	=152	=223	=14	=0	=0	
=31414	=163	=896305	=153	=994	=14	=0	=0	
=31415	=163	=896305	=154	=223	=7	=1	=1	
=31416	=163	=896305	=155	=1633	=10	=0	=0	
=31417	=163	=896305	=156	=7374	=8	=0	=0	
=31418	=163	=896305	=157	=465	=12	=0	=0	
=31419	=163	=896305	=158	=190	=10	=0	=0	
=31420	=163	=896305	=159	=213	=8	=0	=0	
=31421	=163	=896305	=160	=453	=7	=0	=0	
=31422	=163	=896305	=162	=4802	=7	=0	=0	
=31423	=163	=896305	=164	=3105	=8	=1	=1	
=31424	=163	=896305	=166	=1237	=9	=0	=0	
=31425	=163	=896305	=168	=4603	=8	=0	=0	
=31426	=163	=896314	=A0	=906	=7	=0	=0	
=31427	=163	=896314	=A2	=948	=7	=0	=0	
=31428	=163	=896314	=A6	=366	=4	=0	=0	
=31429	=163	=896314	=B0	=1012	=9	=0	=0	
=31430	=163	=896314	=B2	=367	=6	=0	=0	
=31431	=163	=896314	=B4	=367	=9	=0	=0	
=31432	=163	=896314	=B6	=8200	=11	=0	=0	
=31433	=163	=896314	=C0	=1013	=5	=0	=0	
=31434	=163	=896314	=C2	=593	=5	=0	=0	
=31435	=163	=896314	=C4	=365	=7	=0	=0	
=31436	=163	=896314	=C6	=402	=3	=0	=0	
=31437	=163	=896314	=D0	=355	=3	=0	=0	
=31438	=163	=896314	=D2	=752	=6	=0	=0	
=31439	=163	=896314	=D4	=635	=6	=0	=0	
=31440	=163	=896314	=D6	=488	=9	=0	=0	
=31441	=163	=896314	=E0	=465	=10	=0	=0	
=31442	=163	=896314	=E1	=5147	=13	=0	=0	
=31443	=163	=896314	=E2	=215	=7	=0	=0	
=31444	=163	=896314	=E3	=5155	=8	=0	=0	
=31445	=163	=896314	=E4	=7374	=15	=0	=0	
=31446	=163	=896314	=E5	=994	=4	=0	=0	
=31447	=163	=896314	=E6	=190	=12	=0	=0	
=31448	=163	=896314	=E7	=591	=12	=0	=0	
=31449	=163	=896314	=F0	=453	=10	=0	=0	
=31450	=163	=896314	=F2	=1237	=10	=0	=0	
=31451	=163	=896314	=F4	=3105	=0	=0	[NULL]	
=31452	=163	=896314	=F6	=4802	=8	=0	=0	
=31453	=163	=896352	=110	=355	=2	=0	=0	
=31454	=163	=896352	=112	=365	=10	=0	=0	
=31455	=163	=896352	=116	=1961	=8	=0	=0	
=31456	=163	=896352	=120	=1704	=8	=0	=0	
=31457	=163	=896352	=122	=356	=5	=0	=0	
=31458	=163	=896352	=124	=379	=8	=1	=1	
=31459	=163	=896352	=126	=402	=8	=0	=0	
=31460	=163	=896352	=130	=367	=10	=0	=0	
=31461	=163	=896352	=132	=1013	=10	=0	=0	
=31462	=163	=896352	=134	=367	=0	=0	[NULL]	
=31463	=163	=896352	=136	=8200	=9	=0	=0	
=31464	=163	=896352	=140	=752	=9	=0	=0	
=31465	=163	=896352	=142	=906	=9	=0	=0	
=31466	=163	=896352	=144	=3105	=9	=0	=0	
=31467	=163	=896352	=146	=77	=9	=0	=0	
=31468	=163	=896352	=150	=5155	=1	=0	=0	
=31469	=163	=896352	=151	=994	=14	=0	=0	
=31470	=163	=896352	=152	=465	=14	=0	=0	
=31471	=163	=896352	=153	=5147	=14	=0	=0	
=31472	=163	=896352	=154	=7375	=14	=0	=0	
=31473	=163	=896352	=155	=591	=13	=0	=0	
=31474	=163	=896352	=156	=215	=0	=0	[NULL]	
=31475	=163	=896352	=157	=213	=0	=0	[NULL]	
=31476	=163	=896352	=160	=1237	=9	=0	=0	
=31477	=163	=896352	=162	=488	=9	=0	=0	
=31478	=163	=896352	=164	=4802	=9	=0	=0	
=31479	=163	=896352	=166	=453	=5	=0	=0	
=31480	=163	=897352	=1	=133	=0	=0	[NULL]	
=31481	=163	=897352	=2	=115	=0	=0	[NULL]	
=31482	=163	=897352	=3	=252	=0	=0	[NULL]	
=31483	=163	=897352	=4	=129	=0	=0	[NULL]	
=31484	=163	=897352	=5	=113	=0	=0	[NULL]	
=31485	=163	=897352	=6	=614	=0	=0	[NULL]	
=31486	=163	=897352	=7	=137	=0	=0	[NULL]	
=31487	=163	=897354	=A0	=355	=9	=0	=0	
=31488	=163	=897354	=A2	=365	=9	=0	=0	
=31489	=163	=897354	=A4	=367	=8	=1	=1	
=31490	=163	=897354	=A6	=1013	=9	=0	=0	
=31491	=163	=897354	=B0	=379	=9	=0	=0	
=31492	=163	=897354	=B2	=402	=8	=0	=0	
=31493	=163	=897354	=B4	=948	=9	=0	=0	
=31494	=163	=897354	=B6	=402	=9	=0	=0	
=31495	=163	=897354	=C0	=906	=7	=0	=0	
=31496	=163	=897354	=C2	=752	=7	=0	=0	
=31497	=163	=897354	=C4	=906	=9	=0	=0	
=31498	=163	=897354	=C6	=752	=9	=0	=0	
=31499	=163	=897354	=D0	=1961	=13	=0	=0	
=31500	=163	=897354	=D2	=396	=5	=0	=0	
=31501	=163	=897354	=D4	=8200	=6	=0	=0	
=31502	=163	=897354	=E0	=465	=9	=0	=0	
=31503	=163	=897354	=E1	=5147	=11	=0	=0	
=31504	=163	=897354	=E2	=876	=10	=0	=0	
=31505	=163	=897354	=E3	=1633	=0	=0	[NULL]	
=31506	=163	=897354	=E4	=464	=0	=0	[NULL]	
=31507	=163	=897354	=E5	=240	=13	=0	=0	
=31508	=163	=897354	=E6	=994	=5	=0	=0	
=31509	=163	=897354	=E7	=213	=1	=0	=0	
=31510	=163	=897354	=F0	=3105	=7	=0	=0	
=31511	=163	=897354	=F2	=488	=6	=1	=1	
=31512	=163	=897354	=F4	=4802	=9	=0	=0	
=31513	=163	=897354	=F6	=453	=5	=0	=0	
=31514	=163	=897371	=A0	=355	=3	=0	=0	
=31515	=163	=897371	=A2	=365	=0	=0	[NULL]	
=31516	=163	=897371	=A4	=367	=1	=0	=0	
=31517	=163	=897371	=A8	=8200	=0	=0	[NULL]	
=31518	=163	=897371	=B0	=402	=0	=0	[NULL]	
=31519	=163	=897371	=B2	=356	=3	=0	=0	
=31520	=163	=897371	=B4	=1003	=2	=0	=0	
=31521	=163	=897371	=B6	=1008	=0	=0	[NULL]	
=31522	=163	=897371	=B8	=396	=3	=0	=0	
=31523	=163	=897371	=C0	=4536	=7	=0	=0	
=31524	=163	=897371	=C2	=402	=5	=0	=0	
=31525	=163	=897371	=C4	=3845	=0	=0	[NULL]	
=31526	=163	=897371	=C6	=365	=1	=0	=0	
=31527	=163	=897371	=C8	=366	=2	=0	=0	
=31528	=163	=897371	=D0	=450	=0	=0	[NULL]	
=31529	=163	=897371	=D1	=223	=0	=0	[NULL]	
=31530	=163	=897371	=D2	=994	=2	=0	=0	
=31531	=163	=897371	=D3	=215	=0	=0	[NULL]	
=31532	=163	=897371	=D4	=365	=1	=0	=0	
=31533	=163	=897371	=D6	=8725	=1	=0	=0	
=31534	=163	=897371	=D8	=1013	=0	=0	[NULL]	
=31535	=163	=897371	=E0	=465	=3	=0	=0	
=31536	=163	=897371	=E1	=5147	=4	=0	=0	
=31537	=163	=897371	=E2	=1604	=6	=0	=0	
=31538	=163	=897371	=E3	=1633	=1	=0	=0	
=31539	=163	=897371	=E4	=469	=0	=0	[NULL]	
=31540	=163	=897371	=E5	=993	=0	=0	[NULL]	
=31541	=163	=897371	=E6	=217	=0	=0	[NULL]	
=31542	=163	=897371	=E7	=190	=1	=0	=0	
=31543	=163	=897371	=E8	=464	=2	=0	=0	
=31544	=163	=897371	=E9	=5155	=0	=0	[NULL]	
=31545	=163	=897371	=F0	=453	=0	=0	[NULL]	
=31546	=163	=897371	=F2	=869	=4	=0	=0	
=31547	=163	=897371	=F4	=4802	=6	=0	=0	
=31548	=163	=897371	=F6	=1139	=0	=0	[NULL]	
=31549	=163	=897371	=F8	=3105	=0	=0	[NULL]	
=31550	=163	=897373	=1	=133	=0	=0	[NULL]	
=31551	=163	=897373	=2	=115	=0	=0	[NULL]	
=31552	=163	=897373	=3	=255	=0	=0	[NULL]	
=31553	=163	=897373	=4	=129	=0	=0	[NULL]	
=31554	=163	=897373	=5	=594	=0	=0	[NULL]	
=31555	=163	=897373	=6	=113	=0	=0	[NULL]	
=31556	=163	=897373	=7	=132	=0	=0	[NULL]	
=31557	=163	=897373	=8	=614	=0	=0	[NULL]	
=31558	=163	=897373	=9	=652	=0	=0	[NULL]	
=31559	=163	=897376	=A1	=2009	=6	=0	=0	
=31560	=163	=897376	=A2	=2009	=1	=0	=0	
=31561	=163	=897376	=A3	=2009	=2	=0	=0	
=31562	=163	=897376	=A4	=651	=2	=0	=0	
=31563	=163	=897376	=A5	=651	=2	=0	=0	
=31564	=163	=897376	=A6	=651	=0	=0	[NULL]	
=31565	=163	=897376	=A7	=2122	=2	=0	=0	
=31566	=163	=897376	=A8	=2009	=1	=0	=0	
=31567	=163	=897376	=A9	=2009	=0	=0	[NULL]	
=31568	=163	=897376	=B1	=129	=1	=0	=0	
=31569	=163	=897376	=B2	=129	=8	=0	=0	
=31570	=163	=897376	=B3	=129	=8	=0	=0	
=31571	=163	=897376	=B4	=140	=4	=0	=0	
=31572	=163	=897376	=B5	=140	=8	=0	=0	
=31573	=163	=897376	=B6	=140	=8	=0	=0	
=31574	=163	=897376	=B7	=802	=4	=0	=0	
=31575	=163	=897376	=B8	=270	=4	=0	=0	
=31576	=163	=897376	=B9	=802	=3	=0	=0	
=31577	=163	=897376	=C1	=123	=4	=0	=0	
=31578	=163	=897376	=C2	=123	=7	=0	=0	
=31579	=163	=897376	=C3	=123	=7	=0	=0	
=31580	=163	=897376	=C4	=252	=8	=0	=0	
=31581	=163	=897376	=C5	=252	=8	=0	=0	
=31582	=163	=897376	=C6	=255	=8	=0	=0	
=31583	=163	=897376	=C7	=594	=8	=0	=0	
=31584	=163	=897376	=C8	=108	=8	=0	=0	
=31585	=163	=897376	=C9	=108	=1	=0	=0	
=31586	=163	=897376	=D1	=111	=8	=0	=0	
=31587	=163	=897376	=D2	=115	=3	=0	=0	
=31588	=163	=897376	=D3	=115	=8	=0	=0	
=31589	=163	=897376	=D4	=7982	=8	=0	=0	
=31590	=163	=897376	=D5	=614	=7	=0	=0	
=31591	=163	=897376	=D6	=133	=7	=1	=1	
=31592	=163	=897376	=D7	=133	=4	=0	=0	
=31593	=163	=897376	=D8	=133	=8	=0	=0	
=31594	=163	=897376	=D9	=133	=2	=0	=0	
=31595	=163	=897376	=E1	=29	=1	=0	=0	
=31596	=163	=897376	=E2	=29	=8	=0	=0	
=31597	=163	=897376	=E3	=29	=5	=0	=0	
=31598	=163	=897376	=E4	=19	=6	=0	=0	
=31599	=163	=897376	=E5	=19	=1	=0	=0	
=31600	=163	=897376	=E6	=37	=3	=0	=0	
=31601	=163	=897376	=E7	=26	=3	=0	=0	
=31602	=163	=897376	=E8	=26	=6	=0	=0	
=31603	=163	=897376	=E9	=26	=0	=0	[NULL]	
=31604	=163	=898687	=A1	=2009	=0	=0	[NULL]	
=31605	=163	=898687	=A2	=2122	=4	=0	[NULL]	
=31606	=163	=898687	=A3	=802	=4	=0	[NULL]	
=31607	=163	=898687	=A4	=802	=3	=0	[NULL]	
=31608	=163	=898687	=A5	=802	=5	=0	[NULL]	
=31609	=163	=898687	=A6	=268	=5	=0	[NULL]	
=31610	=163	=898687	=A7	=268	=5	=0	[NULL]	
=31611	=163	=898687	=A8	=270	=2	=0	[NULL]	
=31612	=163	=898687	=A9	=270	=6	=0	[NULL]	
=31613	=163	=898687	=B1	=110	=8	=0	[NULL]	
=31614	=163	=898687	=B2	=110	=4	=0	[NULL]	
=31615	=163	=898687	=B3	=110	=8	=0	[NULL]	
=31616	=163	=898687	=B4	=105	=4	=0	[NULL]	
=31617	=163	=898687	=B5	=105	=8	=0	[NULL]	
=31618	=163	=898687	=B6	=105	=5	=0	[NULL]	
=31619	=163	=898687	=B7	=105	=4	=0	[NULL]	
=31620	=163	=898687	=B8	=104	=7	=0	[NULL]	
=31621	=163	=898687	=B9	=104	=5	=0	[NULL]	
=31622	=163	=898687	=C1	=108	=0	=0	[NULL]	
=31623	=163	=898687	=C2	=108	=4	=0	[NULL]	
=31624	=163	=898687	=C3	=108	=5	=0	[NULL]	
=31625	=163	=898687	=C4	=108	=6	=0	[NULL]	
=31626	=163	=898687	=C5	=123	=8	=0	[NULL]	
=31627	=163	=898687	=C6	=255	=8	=0	[NULL]	
=31628	=163	=898687	=C7	=255	=8	=0	[NULL]	
=31629	=163	=898687	=C8	=255	=0	=0	[NULL]	
=31630	=163	=898687	=C9	=255	=0	=0	[NULL]	
=31631	=163	=898687	=D1	=1149	=0	=0	[NULL]	
=31632	=163	=898687	=D2	=1149	=0	=0	[NULL]	
=31633	=163	=898687	=D3	=516	=3	=0	[NULL]	
=31634	=163	=898687	=D4	=516	=3	=0	[NULL]	
=31635	=163	=898687	=D5	=516	=3	=0	[NULL]	
=31636	=163	=898687	=D6	=140	=5	=0	[NULL]	
=31637	=163	=898687	=D7	=140	=3	=0	[NULL]	
=31638	=163	=898687	=D8	=140	=0	=0	[NULL]	
=31639	=163	=898687	=D9	=140	=0	=0	[NULL]	
=31640	=163	=898687	=E1	=5	=0	=0	[NULL]	
=31641	=163	=898687	=E2	=13	=2	=0	[NULL]	
=31642	=163	=898687	=E3	=13	=8	=0	[NULL]	
=31643	=163	=898687	=E4	=26	=8	=0	[NULL]	
=31644	=163	=898687	=E5	=19	=8	=0	[NULL]	
=31645	=163	=898687	=E6	=14	=8	=0	[NULL]	
=31646	=163	=898687	=E7	=5	=4	=0	[NULL]	
=31647	=163	=898687	=E8	=14	=3	=0	[NULL]	
=31648	=163	=898687	=E9	=16	=8	=0	[NULL]	
=31649	=163	=898690	=A1	=649	=6	=0	[NULL]	
=31650	=163	=898690	=A2	=649	=3	=0	[NULL]	
=31651	=163	=898690	=A3	=651	=0	=0	[NULL]	
=31652	=163	=898690	=A4	=2122	=4	=0	[NULL]	
=31653	=163	=898690	=A5	=651	=3	=0	[NULL]	
=31654	=163	=898690	=A6	=270	=3	=0	[NULL]	
=31655	=163	=898690	=A7	=2009	=3	=0	[NULL]	
=31656	=163	=898690	=A8	=2009	=0	=0	[NULL]	
=31657	=163	=898690	=A9	=2009	=2	=0	[NULL]	
=31658	=163	=898690	=B1	=252	=2	=0	[NULL]	
=31659	=163	=898690	=B2	=252	=0	=0	[NULL]	
=31660	=163	=898690	=B3	=252	=0	=0	[NULL]	
=31661	=163	=898690	=B4	=252	=2	=0	[NULL]	
=31662	=163	=898690	=B5	=252	=0	=0	[NULL]	
=31663	=163	=898690	=B6	=654	=3	=0	[NULL]	
=31664	=163	=898690	=B7	=654	=5	=0	[NULL]	
=31665	=163	=898690	=B8	=654	=3	=0	[NULL]	
=31666	=163	=898690	=B9	=113	=7	=0	[NULL]	
=31667	=163	=898690	=C1	=133	=2	=0	[NULL]	
=31668	=163	=898690	=C2	=133	=8	=0	[NULL]	
=31669	=163	=898690	=C3	=133	=8	=0	[NULL]	
=31670	=163	=898690	=C4	=133	=4	=0	[NULL]	
=31671	=163	=898690	=C5	=115	=8	=0	[NULL]	
=31672	=163	=898690	=C6	=115	=8	=0	[NULL]	
=31673	=163	=898690	=C7	=115	=8	=0	[NULL]	
=31674	=163	=898690	=C8	=129	=8	=0	[NULL]	
=31675	=163	=898690	=C9	=129	=5	=0	[NULL]	
=31676	=163	=898690	=D1	=254	=2	=0	[NULL]	
=31677	=163	=898690	=D2	=132	=2	=0	[NULL]	
=31678	=163	=898690	=D3	=132	=4	=0	[NULL]	
=31679	=163	=898690	=D4	=137	=4	=0	[NULL]	
=31680	=163	=898690	=D5	=137	=2	=0	[NULL]	
=31681	=163	=898690	=D6	=123	=8	=0	[NULL]	
=31682	=163	=898690	=D7	=108	=6	=0	[NULL]	
=31683	=163	=898690	=D8	=108	=2	=0	[NULL]	
=31684	=163	=898690	=D9	=108	=0	=0	[NULL]	
=31685	=163	=898690	=E1	=32	=8	=0	[NULL]	
=31686	=163	=898690	=E2	=26	=6	=0	[NULL]	
=31687	=163	=898690	=E3	=29	=2	=0	[NULL]	
=31688	=163	=898690	=E4	=29	=4	=0	[NULL]	
=31689	=163	=898690	=E5	=19	=1	=0	[NULL]	
=31690	=163	=898690	=E6	=19	=2	=0	[NULL]	
=31691	=163	=898690	=E7	=21	=2	=0	[NULL]	
=31692	=163	=898690	=E8	=21	=8	=0	[NULL]	
=31693	=163	=898690	=E9	=21	=5	=0	[NULL]	
=31694	=163	=898694	=A0	=355	=9	=0	[NULL]	
=31695	=163	=898694	=A2	=365	=9	=0	[NULL]	
=31696	=163	=898694	=A4	=402	=9	=0	[NULL]	
=31697	=163	=898694	=A8	=906	=9	=0	[NULL]	
=31698	=163	=898694	=B0	=4536	=9	=0	[NULL]	
=31699	=163	=898694	=B2	=366	=9	=0	[NULL]	
=31700	=163	=898694	=B4	=593	=5	=0	[NULL]	
=31701	=163	=898694	=B6	=948	=9	=0	[NULL]	
=31702	=163	=898694	=B8	=367	=9	=0	[NULL]	
=31703	=163	=898694	=C0	=1581	=9	=0	[NULL]	
=31704	=163	=898694	=C2	=402	=5	=0	[NULL]	
=31705	=163	=898694	=C4	=1961	=11	=0	[NULL]	
=31706	=163	=898694	=C6	=3845	=9	=0	[NULL]	
=31707	=163	=898694	=C8	=752	=9	=0	[NULL]	
=31708	=163	=898694	=D0	=1012	=10	=0	[NULL]	
=31709	=163	=898694	=D2	=8200	=8	=0	[NULL]	
=31710	=163	=898694	=D4	=1003	=8	=0	[NULL]	
=31711	=163	=898694	=D6	=1604	=10	=1	[NULL]	
=31712	=163	=898694	=D7	=223	=6	=0	[NULL]	
=31713	=163	=898694	=D8	=176	=6	=0	[NULL]	
=31714	=163	=898694	=D9	=213	=5	=0	[NULL]	
=31715	=163	=898694	=E0	=465	=13	=0	[NULL]	
=31716	=163	=898694	=E1	=5147	=10	=0	[NULL]	
=31717	=163	=898694	=E2	=5155	=4	=0	[NULL]	
=31718	=163	=898694	=E3	=1633	=12	=1	[NULL]	
=31719	=163	=898694	=E4	=469	=4	=0	[NULL]	
=31720	=163	=898694	=E5	=994	=13	=0	[NULL]	
=31721	=163	=898694	=E6	=217	=6	=0	[NULL]	
=31722	=163	=898694	=E7	=1604	=7	=0	[NULL]	
=31723	=163	=898694	=E8	=7374	=12	=0	[NULL]	
=31724	=163	=898694	=E9	=591	=1	=0	[NULL]	
=31725	=163	=898694	=F0	=4802	=0	=0	[NULL]	
=31726	=163	=898694	=F2	=83	=6	=0	[NULL]	
=31727	=163	=898694	=F4	=488	=6	=0	[NULL]	
=31728	=163	=898694	=F6	=1139	=11	=0	[NULL]	
=31729	=163	=898694	=F8	=3105	=9	=0	[NULL]	
=31730	=163	=919398	=1	=105	=0	=0	[NULL]	
=31731	=163	=919398	=2	=110	=0	=0	[NULL]	
=31732	=163	=919398	=3	=110	=0	=0	[NULL]	
=31733	=163	=919398	=4	=140	=0	=0	[NULL]	
=31734	=163	=919398	=5	=108	=0	=0	[NULL]	
=31735	=163	=919398	=6	=123	=0	=0	[NULL]	
=31736	=163	=919398	=7	=4949	=0	=0	[NULL]	
=31737	=163	=919398	=8	=4949	=0	=0	[NULL]	
=31738	=163	=919398	=9	=255	=0	=0	[NULL]	
=31739	=163	=930267	=1	=252	=0	=0	[NULL]	
=31740	=163	=930267	=10	=254	=0	=0	[NULL]	
=31741	=163	=930267	=11	=252	=0	=0	[NULL]	
=31742	=163	=930267	=12	=252	=0	=0	[NULL]	
=31743	=163	=930267	=2	=252	=0	=0	[NULL]	
=31744	=163	=930267	=3	=594	=0	=0	[NULL]	
=31745	=163	=930267	=4	=254	=0	=0	[NULL]	
=31746	=163	=930267	=5	=254	=0	=0	[NULL]	
=31747	=163	=930267	=6	=254	=0	=0	[NULL]	
=31748	=163	=930267	=7	=254	=0	=0	[NULL]	
=31749	=163	=930267	=8	=594	=0	=0	[NULL]	
=31750	=163	=930267	=9	=254	=0	=0	[NULL]	
=31751	=163	=936196	=A1	=263	=6	=0	[NULL]	
=31752	=163	=936196	=A2	=264	=6	=0	[NULL]	
=31753	=163	=936196	=A3	=649	=5	=0	[NULL]	
